id,elemName,elemType,cell,girder,symmetry,elemLength,elemPosition,elemIndex,elemGroups,k1,k2,angle,fieldPolar,virtual
70906,1285,DRIFT,,,,0.08129,281.97357,1285,D13_10,0.0,0.0,,,0
70907,1286,HSTR,,,,0.0,281.97357,1286,HSTR,0.0,0.0,,,0
70908,1287,VSTR,,,,0.0,281.97357,1287,VSTR,0.0,0.0,,,0
70909,1288,DRIFT,,,,0.15,282.12357,1288,DRIFT,0.0,0.0,,,0
70910,1289,HTRIM,,,,1.0e-14,282.12357,1289,HTRIM,0.0,0.0,,,0
70911,1290,VTRIM,,,,1.0e-14,282.12357,1290,VTRIM,0.0,0.0,,,0
70912,1291,DRIFT,,,,0.15,282.27357,1291,DRIFT,0.0,0.0,,,0
70913,1292,DRIFT,,,,1.425865,283.699435,1292,DRIFT,0.0,0.0,,,0
70914,1293,source,,,,0.0,283.699435,1293,source,0.0,0.0,,,0
70915,1294,DRIFT,,,,1.425865,285.1253,1294,DRIFT,0.0,0.0,,,0
70916,1295,DRIFT,,,,0.15,285.2753,1295,DRIFT,0.0,0.0,,,0
70917,1296,HTRIM,,,,1.0e-14,285.2753,1296,HTRIM,0.0,0.0,,,0
70918,1297,VTRIM,,,,1.0e-14,285.2753,1297,VTRIM,0.0,0.0,,,0
70919,1298,DRIFT,,,,0.15,285.4253,1298,DRIFT,0.0,0.0,,,0
70920,1299,BPM,,,,0.0,285.4253,1299,BPM,0.0,0.0,,,0
70921,1300,DRIFT,,,,0.30844,285.73374,1300,D13_12,0.0,0.0,,,0
70922,1301,DRIFT,,,,0.05,285.78374,1301,DRIFT,0.0,0.0,,,0
70923,1302,HCHICA,,,,0.0,285.78374,1302,HCHICA,0.0,0.0,,,0
70924,1303,DRIFT,,,,0.05,285.83374,1303,DRIFT,0.0,0.0,,,0
70925,1304,DRIFT,,,,0.13776,285.9715,1304,D13_13,0.0,0.0,,,0
70926,1305,QUAD,,,,0.3,286.2715,1305,QM13,0.808985,0.0,,,0
70927,1306,DRIFT,,,,0.1968,286.4683,1306,D13_14,0.0,0.0,,,0
70928,1307,QUAD,,,,0.4064,286.8747,1307,Q1D,-1.562408,0.0,,,0
70929,1308,DRIFT,,,,0.1468,287.0215,1308,D2B,0.0,0.0,,,0
70930,1309,DRIFT,,,,0.005,287.0265,1309,DSEXT,0.0,0.0,,,0
70931,1310,SEXT,,,,0.29,287.3165,1310,S1D;SQUAD,0.0,6.89999999,,,0
70932,1311,HSTR,,,,0.0,287.3165,1311,HSTR,0.0,0.0,,,0
70933,1312,VSTR,,,,0.0,287.3165,1312,VSTR,0.0,0.0,,,0
70934,1313,DRIFT,,,,0.005,287.3215,1313,DSEXT,0.0,0.0,,,0
70935,1314,DRIFT,,,,0.23185,287.55335,1314,D3B,0.0,0.0,,,0
70936,1315,QUAD,,,,0.6063,288.15965,1315,Q2D,1.26224,0.0,,,0
70937,1316,DRIFT,,,,0.45835,288.618,1316,D4B,0.0,0.0,,,0
70938,1317,QUAD,,,,0.307,288.925,1317,Q3D,-1.012727,0.0,,,0
70939,1318,DRIFT,,,,0.1965,289.1215,1318,D5B,0.0,0.0,,,0
70940,1319,DRIFT,,,,0.005,289.1265,1319,DSEXT,0.0,0.0,,,0
70941,1320,SEXT,,,,0.29,289.4165,1320,S2D,0.0,-16.7633333,,,0
70942,1321,HSTR,,,,0.0,289.4165,1321,HSTR,0.0,0.0,,,0
70943,1322,VSTR,,,,0.0,289.4165,1322,VSTR,0.0,0.0,,,0
70944,1323,DRIFT,,,,0.005,289.4215,1323,DSEXT,0.0,0.0,,,0
70945,1324,DRIFT,,,,0.185,289.6065,1324,D6Ba,0.0,0.0,,,0
70946,1325,BPM,,,,0.0,289.6065,1325,BPM,0.0,0.0,,,0
70947,1326,DRIFT,,,,0.484,290.0905,1326,D6Bb,0.0,0.0,,,0
70948,1327,BEND,,,,0.933,291.0235,1327,BB,0.0,0.0,,,0
70949,1328,DRIFT,,,,0.5858,291.6093,1328,D4A,0.0,0.0,,,0
70950,1329,QUAD,,,,0.4064,292.0157,1329,Q2AD,-0.975227,0.0,,,0
70951,1330,DRIFT,,,,0.1583,292.174,1330,D3Aa,0.0,0.0,,,0
70952,1331,BPM,,,,0.0,292.174,1331,BPM,0.0,0.0,,,0
70953,1332,DRIFT,,,,0.2635,292.4375,1332,D3Ab,0.0,0.0,,,0
70954,1333,DRIFT,,,,0.005,292.4425,1333,DSEXT,0.0,0.0,,,0
70955,1334,SEXT,,,,0.19,292.6325,1334,S2A;SQUAD,0.0,-19.0109828,,,0
70956,1335,HSTR,,,,0.0,292.6325,1335,HSTR,0.0,0.0,,,0
70957,1336,VSTR,,,,0.0,292.6325,1336,VSTR,0.0,0.0,,,0
70958,1337,DRIFT,,,,0.005,292.6375,1337,DSEXT,0.0,0.0,,,0
70959,1338,DRIFT,,,,0.1952,292.8327,1338,D2A,0.0,0.0,,,0
70960,1339,QUAD,,,,0.4076,293.2403,1339,Q1AD,1.247013,0.0,,,0
70961,1340,DRIFT,,,,0.1187,293.359,1340,D1Aa,0.0,0.0,,,0
70962,1341,BPM,,,,0.0,293.359,1341,BPM,0.0,0.0,,,0
70963,1342,DRIFT,,,,0.116,293.475,1342,D1Ab,0.0,0.0,,,0
70964,1343,DRIFT,,,,0.005,293.48,1343,DSEXT,0.0,0.0,,,0
70965,1344,SEXT,,,,0.29,293.77,1344,S1A,0.0,20.2635571,,,0
70966,1345,HSTR,,,,0.0,293.77,1345,HSTR,0.0,0.0,,,0
70967,1346,VSTR,,,,0.0,293.77,1346,VSTR,0.0,0.0,,,0
70968,1347,DRIFT,,,,0.005,293.775,1347,DSEXT,0.0,0.0,,,0
70969,1348,DRIFT,,,,0.2347,294.0097,1348,D1A,0.0,0.0,,,0
70970,1349,QUAD,,,,0.4076,294.4173,1349,Q1AB,1.267298,0.0,,,0
70971,1350,DRIFT,,,,0.1952,294.6125,1350,D2A,0.0,0.0,,,0
70972,1351,DRIFT,,,,0.005,294.6175,1351,DSEXT,0.0,0.0,,,0
70973,1352,SEXT,,,,0.19,294.8075,1352,S2A;SQUAD,0.0,-19.0109828,,,0
70974,1353,HSTR,,,,0.0,294.8075,1353,HSTR,0.0,0.0,,,0
70975,1354,VSTR,,,,0.0,294.8075,1354,VSTR,0.0,0.0,,,0
70976,1355,DRIFT,,,,0.005,294.8125,1355,DSEXT,0.0,0.0,,,0
70977,1356,DRIFT,,,,0.4218,295.2343,1356,D3A,0.0,0.0,,,0
70978,1357,QUAD,,,,0.4064,295.6407,1357,Q2AB,-1.034737,0.0,,,0
70979,1358,DRIFT,,,,0.1018,295.7425,1358,D4Aa,0.0,0.0,,,0
70980,1359,BPM,,,,0.0,295.7425,1359,BPM,0.0,0.0,,,0
70981,1360,DRIFT,,,,0.484,296.2265,1360,D4Ab,0.0,0.0,,,0
70982,1361,BEND,,,,0.933,297.1595,1361,BB,0.0,0.0,,,0
70983,1362,DRIFT,,,,0.669,297.8285,1362,D6B,0.0,0.0,,,0
70984,1363,DRIFT,,,,0.005,297.8335,1363,DSEXT,0.0,0.0,,,0
70985,1364,SEXT,,,,0.29,298.1235,1364,S2C,0.0,-10.8766667,,,0
70986,1365,HSTR,,,,0.0,298.1235,1365,HSTR,0.0,0.0,,,0
70987,1366,VSTR,,,,0.0,298.1235,1366,VSTR,0.0,0.0,,,0
70988,1367,DRIFT,,,,0.005,298.1285,1367,DSEXT,0.0,0.0,,,0
70989,1368,DRIFT,,,,0.1965,298.325,1368,D5B,0.0,0.0,,,0
70990,1369,QUAD,,,,0.307,298.632,1369,Q3B,-0.870127,0.0,,,0
70991,1370,DRIFT,,,,0.173,298.805,1370,D4Ba,0.0,0.0,,,0
70992,1371,BPM,,,,0.0,298.805,1371,BPM,0.0,0.0,,,0
70993,1372,DRIFT,,,,0.28535,299.09035,1372,D4Bb,0.0,0.0,,,0
70994,1373,QUAD,,,,0.6063,299.69665,1373,Q2B,1.459659,0.0,,,0
70995,1374,DRIFT,,,,0.23185,299.9285,1374,D3B,0.0,0.0,,,0
70996,1375,DRIFT,,,,0.005,299.9335,1375,DSEXT,0.0,0.0,,,0
70997,1376,SEXT,,,,0.29,300.2235,1376,S1C;SQUAD,0.0,8.48666667,,,0
70998,1377,HSTR,,,,0.0,300.2235,1377,HSTR,0.0,0.0,,,0
70999,1378,VSTR,,,,0.0,300.2235,1378,VSTR,0.0,0.0,,,0
71000,1379,DRIFT,,,,0.005,300.2285,1379,DSEXT,0.0,0.0,,,0
71001,1380,DRIFT,,,,0.1468,300.3753,1380,D2B,0.0,0.0,,,0
71002,1381,QUAD,,,,0.4064,300.7817,1381,Q1B,-1.21493,0.0,,,0
71003,1382,DRIFT,,,,1.2883,302.07,1382,KD1,0.0,0.0,,,0
71004,1383,BPM,,,,0.0,302.07,1383,BPM,0.0,0.0,,,0
71005,1384,DRIFT,,,,0.0025,302.0725,1384,DBPM,0.0,0.0,,,0
71006,1385,DRIFT,,,,0.15,302.2225,1385,DRIFT,0.0,0.0,,,0
71007,1386,HTRIM,,,,1.0e-14,302.2225,1386,HTRIM,0.0,0.0,,,0
71008,1387,VTRIM,,,,1.0e-14,302.2225,1387,VTRIM,0.0,0.0,,,0
71009,1388,DRIFT,,,,0.15,302.3725,1388,DRIFT,0.0,0.0,,,0
71010,1389,DRIFT,,,,2.5775,304.95,1389,DRIFT,0.0,0.0,,,0
71011,1390,source,,,,0.0,304.95,1390,source,0.0,0.0,,,0
71012,1391,DRIFT,,,,2.5775,307.5275,1391,DRIFT,0.0,0.0,,,0
71013,1392,DRIFT,,,,0.15,307.6775,1392,DRIFT,0.0,0.0,,,0
71014,1393,HTRIM,,,,1.0e-14,307.6775,1393,HTRIM,0.0,0.0,,,0
71015,1394,VTRIM,,,,1.0e-14,307.6775,1394,VTRIM,0.0,0.0,,,0
71016,1395,DRIFT,,,,0.15,307.8275,1395,DRIFT,0.0,0.0,,,0
71017,1396,DRIFT,,,,0.0025,307.83,1396,DBPM,0.0,0.0,,,0
71018,1397,BPM,,,,0.0,307.83,1397,BPM,0.0,0.0,,,0
71019,1398,DRIFT,,,,1.2883,309.1183,1398,KD1,0.0,0.0,,,0
71020,1399,QUAD,,,,0.4064,309.5247,1399,Q1B,-1.21493,0.0,,,0
71021,1400,DRIFT,,,,0.1468,309.6715,1400,D2B,0.0,0.0,,,0
71022,1401,DRIFT,,,,0.005,309.6765,1401,DSEXT,0.0,0.0,,,0
71023,1402,SEXT,,,,0.29,309.9665,1402,S1B;SQUAD,0.0,10.4966667,,,0
71024,1403,HSTR,,,,0.0,309.9665,1403,HSTR,0.0,0.0,,,0
71025,1404,VSTR,,,,0.0,309.9665,1404,VSTR,0.0,0.0,,,0
71026,1405,DRIFT,,,,0.005,309.9715,1405,DSEXT,0.0,0.0,,,0
71027,1406,DRIFT,,,,0.23185,310.20335,1406,D3B,0.0,0.0,,,0
71028,1407,QUAD,,,,0.6063,310.80965,1407,Q2B,1.459659,0.0,,,0
71029,1408,DRIFT,,,,0.45835,311.268,1408,D4B,0.0,0.0,,,0
71030,1409,QUAD,,,,0.307,311.575,1409,Q3B,-0.870127,0.0,,,0
71031,1410,DRIFT,,,,0.1965,311.7715,1410,D5B,0.0,0.0,,,0
71032,1411,DRIFT,,,,0.005,311.7765,1411,DSEXT,0.0,0.0,,,0
71033,1412,SEXT,,,,0.29,312.0665,1412,S2B,0.0,-16.6433333,,,0
71034,1413,HSTR,,,,0.0,312.0665,1413,HSTR,0.0,0.0,,,0
71035,1414,VSTR,,,,0.0,312.0665,1414,VSTR,0.0,0.0,,,0
71036,1415,DRIFT,,,,0.005,312.0715,1415,DSEXT,0.0,0.0,,,0
71037,1416,DRIFT,,,,0.185,312.2565,1416,D6Ba,0.0,0.0,,,0
71038,1417,BPM,,,,0.0,312.2565,1417,BPM,0.0,0.0,,,0
71039,1418,DRIFT,,,,0.484,312.7405,1418,D6Bb,0.0,0.0,,,0
71040,1419,BEND,,,,0.933,313.6735,1419,BB,0.0,0.0,,,0
71041,1420,DRIFT,,,,0.5858,314.2593,1420,D4A,0.0,0.0,,,0
71042,1421,QUAD,,,,0.4064,314.6657,1421,Q2AB,-1.034737,0.0,,,0
71043,1422,DRIFT,,,,0.1583,314.824,1422,D3Aa,0.0,0.0,,,0
71044,1423,BPM,,,,0.0,314.824,1423,BPM,0.0,0.0,,,0
71045,1424,DRIFT,,,,0.2635,315.0875,1424,D3Ab,0.0,0.0,,,0
71046,1425,DRIFT,,,,0.005,315.0925,1425,DSEXT,0.0,0.0,,,0
71047,1426,SEXT,,,,0.19,315.2825,1426,S2A;SQUAD,0.0,-19.0109828,,,0
71048,1427,HSTR,,,,0.0,315.2825,1427,HSTR,0.0,0.0,,,0
71049,1428,VSTR,,,,0.0,315.2825,1428,VSTR,0.0,0.0,,,0
71050,1429,DRIFT,,,,0.005,315.2875,1429,DSEXT,0.0,0.0,,,0
71051,1430,DRIFT,,,,0.1952,315.4827,1430,D2A,0.0,0.0,,,0
71052,1431,QUAD,,,,0.4076,315.8903,1431,Q1AB,1.267298,0.0,,,0
71053,1432,DRIFT,,,,0.1187,316.009,1432,D1Aa,0.0,0.0,,,0
71054,1433,BPM,,,,0.0,316.009,1433,BPM,0.0,0.0,,,0
71055,1434,DRIFT,,,,0.116,316.125,1434,D1Ab,0.0,0.0,,,0
71056,1435,DRIFT,,,,0.005,316.13,1435,DSEXT,0.0,0.0,,,0
71057,1436,SEXT,,,,0.29,316.42,1436,S1A,0.0,20.2635571,,,0
71058,1437,HSTR,,,,0.0,316.42,1437,HSTR,0.0,0.0,,,0
71059,1438,VSTR,,,,0.0,316.42,1438,VSTR,0.0,0.0,,,0
71060,1439,DRIFT,,,,0.005,316.425,1439,DSEXT,0.0,0.0,,,0
71061,1440,DRIFT,,,,0.2347,316.6597,1440,D1A,0.0,0.0,,,0
71062,1441,QUAD,,,,0.4076,317.0673,1441,Q1AB,1.267298,0.0,,,0
71063,1442,DRIFT,,,,0.1952,317.2625,1442,D2A,0.0,0.0,,,0
71064,1443,DRIFT,,,,0.005,317.2675,1443,DSEXT,0.0,0.0,,,0
71065,1444,SEXT,,,,0.19,317.4575,1444,S2A;SQUAD,0.0,-19.0109828,,,0
71066,1445,HSTR,,,,0.0,317.4575,1445,HSTR,0.0,0.0,,,0
71067,1446,VSTR,,,,0.0,317.4575,1446,VSTR,0.0,0.0,,,0
71068,1447,DRIFT,,,,0.005,317.4625,1447,DSEXT,0.0,0.0,,,0
71069,1448,DRIFT,,,,0.4218,317.8843,1448,D3A,0.0,0.0,,,0
71070,1449,QUAD,,,,0.4064,318.2907,1449,Q2AB,-1.034737,0.0,,,0
71071,1450,DRIFT,,,,0.1018,318.3925,1450,D4Aa,0.0,0.0,,,0
71072,1451,BPM,,,,0.0,318.3925,1451,BPM,0.0,0.0,,,0
71073,1452,DRIFT,,,,0.484,318.8765,1452,D4Ab,0.0,0.0,,,0
71074,1453,BEND,,,,0.933,319.8095,1453,BB,0.0,0.0,,,0
71075,1454,DRIFT,,,,0.669,320.4785,1454,D6B,0.0,0.0,,,0
71076,1455,DRIFT,,,,0.005,320.4835,1455,DSEXT,0.0,0.0,,,0
71077,1456,SEXT,,,,0.29,320.7735,1456,S2B,0.0,-16.6433333,,,0
71078,1457,HSTR,,,,0.0,320.7735,1457,HSTR,0.0,0.0,,,0
71079,1458,VSTR,,,,0.0,320.7735,1458,VSTR,0.0,0.0,,,0
71080,1459,DRIFT,,,,0.005,320.7785,1459,DSEXT,0.0,0.0,,,0
71081,1460,DRIFT,,,,0.1965,320.975,1460,D5B,0.0,0.0,,,0
71082,1461,QUAD,,,,0.307,321.282,1461,Q3B,-0.870127,0.0,,,0
71083,1462,DRIFT,,,,0.173,321.455,1462,D4Ba,0.0,0.0,,,0
71084,1463,BPM,,,,0.0,321.455,1463,BPM,0.0,0.0,,,0
71085,1464,DRIFT,,,,0.28535,321.74035,1464,D4Bb,0.0,0.0,,,0
71086,1465,QUAD,,,,0.6063,322.34665,1465,Q2B,1.459659,0.0,,,0
71087,1466,DRIFT,,,,0.23185,322.5785,1466,D3B,0.0,0.0,,,0
71088,1467,DRIFT,,,,0.005,322.5835,1467,DSEXT,0.0,0.0,,,0
71089,1468,SEXT,,,,0.29,322.8735,1468,S1B;SQUAD,0.0,10.4966667,,,0
71090,1469,HSTR,,,,0.0,322.8735,1469,HSTR,0.0,0.0,,,0
71091,1470,VSTR,,,,0.0,322.8735,1470,VSTR,0.0,0.0,,,0
71092,1471,DRIFT,,,,0.005,322.8785,1471,DSEXT,0.0,0.0,,,0
71093,1472,DRIFT,,,,0.1468,323.0253,1472,D2B,0.0,0.0,,,0
71094,1473,QUAD,,,,0.4064,323.4317,1473,Q1B,-1.21493,0.0,,,0
71095,1474,DRIFT,,,,1.2883,324.72,1474,KD1,0.0,0.0,,,0
71096,1475,BPM,,,,0.0,324.72,1475,BPM,0.0,0.0,,,0
71097,1476,DRIFT,,,,0.0025,324.7225,1476,DBPM,0.0,0.0,,,0
71098,1477,DRIFT,,,,1.8575,326.58,1477,DRIFT,0.0,0.0,,,0
71099,1478,DRIFT,,,,0.15,326.73,1478,DRIFT,0.0,0.0,,,0
71100,1479,HTRIM,,,,1.0e-15,326.73,1479,HTRIM,0.0,0.0,,,0
71101,1480,VTRIM,,,,1.0e-15,326.73,1480,VTRIM,0.0,0.0,,,0
71102,1481,DRIFT,,,,0.15,326.88,1481,DRIFT,0.0,0.0,,,0
71103,1482,MPW15,,,,1.44,328.32,1482,MPW15,0.0,0.0,,,0
71104,1483,DRIFT,,,,0.15,328.47,1483,DRIFT,0.0,0.0,,,0
71105,1484,HTRIM,,,,1.0e-15,328.47,1484,HTRIM,0.0,0.0,,,0
71106,1485,VTRIM,,,,1.0e-15,328.47,1485,VTRIM,0.0,0.0,,,0
71107,1486,DRIFT,,,,0.15,328.62,1486,DRIFT,0.0,0.0,,,0
71108,1487,DRIFT,,,,1.8575,330.4775,1487,DRIFT,0.0,0.0,,,0
71109,1488,DRIFT,,,,0.0025,330.48,1488,DBPM,0.0,0.0,,,0
71110,1489,BPM,,,,0.0,330.48,1489,BPM,0.0,0.0,,,0
71111,1490,DRIFT,,,,1.2883,331.7683,1490,KD1,0.0,0.0,,,0
71112,1491,QUAD,,,,0.4064,332.1747,1491,Q1B,-1.21493,0.0,,,0
71113,1492,DRIFT,,,,0.1468,332.3215,1492,D2B,0.0,0.0,,,0
71114,1493,DRIFT,,,,0.005,332.3265,1493,DSEXT,0.0,0.0,,,0
71115,1494,SEXT,,,,0.29,332.6165,1494,S1B;SQUAD,0.0,10.4966667,,,0
71116,1495,HSTR,,,,0.0,332.6165,1495,HSTR,0.0,0.0,,,0
71117,1496,VSTR,,,,0.0,332.6165,1496,VSTR,0.0,0.0,,,0
71118,1497,DRIFT,,,,0.005,332.6215,1497,DSEXT,0.0,0.0,,,0
71119,1498,DRIFT,,,,0.23185,332.85335,1498,D3B,0.0,0.0,,,0
71120,1499,QUAD,,,,0.6063,333.45965,1499,Q2B,1.459659,0.0,,,0
71121,1500,DRIFT,,,,0.45835,333.918,1500,D4B,0.0,0.0,,,0
71122,1501,QUAD,,,,0.307,334.225,1501,Q3B,-0.870127,0.0,,,0
71123,1502,DRIFT,,,,0.1965,334.4215,1502,D5B,0.0,0.0,,,0
71124,1503,DRIFT,,,,0.005,334.4265,1503,DSEXT,0.0,0.0,,,0
71125,1504,SEXT,,,,0.29,334.7165,1504,S2B,0.0,-16.6433333,,,0
71126,1505,HSTR,,,,0.0,334.7165,1505,HSTR,0.0,0.0,,,0
71127,1506,VSTR,,,,0.0,334.7165,1506,VSTR,0.0,0.0,,,0
71128,1507,DRIFT,,,,0.005,334.7215,1507,DSEXT,0.0,0.0,,,0
71129,1508,DRIFT,,,,0.185,334.9065,1508,D6Ba,0.0,0.0,,,0
71130,1509,BPM,,,,0.0,334.9065,1509,BPM,0.0,0.0,,,0
71131,1510,DRIFT,,,,0.484,335.3905,1510,D6Bb,0.0,0.0,,,0
71132,1511,BEND,,,,0.933,336.3235,1511,BB,0.0,0.0,,,0
71133,1512,DRIFT,,,,0.5858,336.9093,1512,D4A,0.0,0.0,,,0
71134,1513,QUAD,,,,0.4064,337.3157,1513,Q2AB,-1.034737,0.0,,,0
71135,1514,DRIFT,,,,0.1583,337.474,1514,D3Aa,0.0,0.0,,,0
71136,1515,BPM,,,,0.0,337.474,1515,BPM,0.0,0.0,,,0
71137,1516,DRIFT,,,,0.2635,337.7375,1516,D3Ab,0.0,0.0,,,0
71138,1517,DRIFT,,,,0.005,337.7425,1517,DSEXT,0.0,0.0,,,0
71139,1518,SEXT,,,,0.19,337.9325,1518,S2A;SQUAD,0.0,-19.0109828,,,0
71140,1519,HSTR,,,,0.0,337.9325,1519,HSTR,0.0,0.0,,,0
71141,1520,VSTR,,,,0.0,337.9325,1520,VSTR,0.0,0.0,,,0
71142,1521,DRIFT,,,,0.005,337.9375,1521,DSEXT,0.0,0.0,,,0
71143,1522,DRIFT,,,,0.1952,338.1327,1522,D2A,0.0,0.0,,,0
71144,1523,QUAD,,,,0.4076,338.5403,1523,Q1AB,1.267298,0.0,,,0
71145,1524,DRIFT,,,,0.1187,338.659,1524,D1Aa,0.0,0.0,,,0
71146,1525,BPM,,,,0.0,338.659,1525,BPM,0.0,0.0,,,0
71147,1526,DRIFT,,,,0.116,338.775,1526,D1Ab,0.0,0.0,,,0
71148,1527,DRIFT,,,,0.005,338.78,1527,DSEXT,0.0,0.0,,,0
71149,1528,SEXT,,,,0.29,339.07,1528,S1A,0.0,20.2635571,,,0
71150,1529,HSTR,,,,0.0,339.07,1529,HSTR,0.0,0.0,,,0
71151,1530,VSTR,,,,0.0,339.07,1530,VSTR,0.0,0.0,,,0
71152,1531,DRIFT,,,,0.005,339.075,1531,DSEXT,0.0,0.0,,,0
71153,1532,DRIFT,,,,0.2347,339.3097,1532,D1A,0.0,0.0,,,0
71154,1533,QUAD,,,,0.4076,339.7173,1533,Q1AB,1.267298,0.0,,,0
71155,1534,DRIFT,,,,0.1952,339.9125,1534,D2A,0.0,0.0,,,0
71156,1535,DRIFT,,,,0.005,339.9175,1535,DSEXT,0.0,0.0,,,0
71157,1536,SEXT,,,,0.19,340.1075,1536,S2A;SQUAD,0.0,-19.0109828,,,0
71158,1537,HSTR,,,,0.0,340.1075,1537,HSTR,0.0,0.0,,,0
71159,1538,VSTR,,,,0.0,340.1075,1538,VSTR,0.0,0.0,,,0
71160,1539,DRIFT,,,,0.005,340.1125,1539,DSEXT,0.0,0.0,,,0
71161,1540,DRIFT,,,,0.4218,340.5343,1540,D3A,0.0,0.0,,,0
71162,1541,QUAD,,,,0.4064,340.9407,1541,Q2AB,-1.034737,0.0,,,0
71163,1542,DRIFT,,,,0.1018,341.0425,1542,D4Aa,0.0,0.0,,,0
71164,1543,BPM,,,,0.0,341.0425,1543,BPM,0.0,0.0,,,0
71165,1544,DRIFT,,,,0.484,341.5265,1544,D4Ab,0.0,0.0,,,0
71166,1545,BEND,,,,0.933,342.4595,1545,BB,0.0,0.0,,,0
71167,1546,DRIFT,,,,0.669,343.1285,1546,D6B,0.0,0.0,,,0
71168,1547,DRIFT,,,,0.005,343.1335,1547,DSEXT,0.0,0.0,,,0
71169,1548,SEXT,,,,0.29,343.4235,1548,S2B,0.0,-16.6433333,,,0
71170,1549,HSTR,,,,0.0,343.4235,1549,HSTR,0.0,0.0,,,0
71171,1550,VSTR,,,,0.0,343.4235,1550,VSTR,0.0,0.0,,,0
71172,1551,DRIFT,,,,0.005,343.4285,1551,DSEXT,0.0,0.0,,,0
71173,1552,DRIFT,,,,0.1965,343.625,1552,D5B,0.0,0.0,,,0
71174,1553,QUAD,,,,0.307,343.932,1553,Q3B,-0.870127,0.0,,,0
71175,1554,DRIFT,,,,0.173,344.105,1554,D4Ba,0.0,0.0,,,0
71176,1555,BPM,,,,0.0,344.105,1555,BPM,0.0,0.0,,,0
71177,1556,DRIFT,,,,0.28535,344.39035,1556,D4Bb,0.0,0.0,,,0
71178,1557,QUAD,,,,0.6063,344.99665,1557,Q2B,1.459659,0.0,,,0
71179,1558,DRIFT,,,,0.23185,345.2285,1558,D3B,0.0,0.0,,,0
71180,1559,DRIFT,,,,0.005,345.2335,1559,DSEXT,0.0,0.0,,,0
71181,1560,SEXT,,,,0.29,345.5235,1560,S1B;SQUAD,0.0,10.4966667,,,0
71182,1561,HSTR,,,,0.0,345.5235,1561,HSTR,0.0,0.0,,,0
71183,1562,VSTR,,,,0.0,345.5235,1562,VSTR,0.0,0.0,,,0
71184,1563,DRIFT,,,,0.005,345.5285,1563,DSEXT,0.0,0.0,,,0
71185,1564,DRIFT,,,,0.1468,345.6753,1564,D2B,0.0,0.0,,,0
71186,1565,QUAD,,,,0.4064,346.0817,1565,Q1B,-1.21493,0.0,,,0
71187,1566,DRIFT,,,,1.2883,347.37,1566,KD1,0.0,0.0,,,0
71188,1567,BPM,,,,0.0,347.37,1567,BPM,0.0,0.0,,,0
71189,1568,DRIFT,,,,0.0025,347.3725,1568,DBPM,0.0,0.0,,,0
71190,1569,DRIFT,,,,1.6055,348.978,1569,DRIFT,0.0,0.0,,,0
71191,1570,DRIFT,,,,0.15,349.128,1570,DRIFT,0.0,0.0,,,0
71192,1571,HTRIM,,,,1.0e-15,349.128,1571,HTRIM,0.0,0.0,,,0
71193,1572,VTRIM,,,,1.0e-15,349.128,1572,VTRIM,0.0,0.0,,,0
71194,1573,DRIFT,,,,0.15,349.278,1573,DRIFT,0.0,0.0,,,0
71195,1574,DRIFT,,,,0.972,350.25,1574,U27,0.0,0.0,,,0
71196,1575,source,,,,0.0,350.25,1575,source,0.0,0.0,,,0
71197,1576,DRIFT,,,,0.972,351.222,1576,U27,0.0,0.0,,,0
71198,1577,DRIFT,,,,0.15,351.372,1577,DRIFT,0.0,0.0,,,0
71199,1578,HTRIM,,,,1.0e-15,351.372,1578,HTRIM,0.0,0.0,,,0
71200,1579,VTRIM,,,,1.0e-15,351.372,1579,VTRIM,0.0,0.0,,,0
71201,1580,DRIFT,,,,0.15,351.522,1580,DRIFT,0.0,0.0,,,0
71202,1581,DRIFT,,,,1.6055,353.1275,1581,DRIFT,0.0,0.0,,,0
71203,1582,DRIFT,,,,0.0025,353.13,1582,DBPM,0.0,0.0,,,0
71204,1583,BPM,,,,0.0,353.13,1583,BPM,0.0,0.0,,,0
71205,1584,DRIFT,,,,1.2883,354.4183,1584,KD1,0.0,0.0,,,0
71206,1585,QUAD,,,,0.4064,354.8247,1585,Q1B,-1.21493,0.0,,,0
71207,1586,DRIFT,,,,0.1468,354.9715,1586,D2B,0.0,0.0,,,0
71208,1587,DRIFT,,,,0.005,354.9765,1587,DSEXT,0.0,0.0,,,0
71209,1588,SEXT,,,,0.29,355.2665,1588,S1C;SQUAD,0.0,8.48666667,,,0
71210,1589,HSTR,,,,0.0,355.2665,1589,HSTR,0.0,0.0,,,0
71211,1590,VSTR,,,,0.0,355.2665,1590,VSTR,0.0,0.0,,,0
71212,1591,DRIFT,,,,0.005,355.2715,1591,DSEXT,0.0,0.0,,,0
71213,1592,DRIFT,,,,0.23185,355.50335,1592,D3B,0.0,0.0,,,0
71214,1593,QUAD,,,,0.6063,356.10965,1593,Q2B,1.459659,0.0,,,0
71215,1594,DRIFT,,,,0.45835,356.568,1594,D4B,0.0,0.0,,,0
71216,1595,QUAD,,,,0.307,356.875,1595,Q3B,-0.870127,0.0,,,0
71217,1596,DRIFT,,,,0.1965,357.0715,1596,D5B,0.0,0.0,,,0
71218,1597,DRIFT,,,,0.005,357.0765,1597,DSEXT,0.0,0.0,,,0
71219,1598,SEXT,,,,0.29,357.3665,1598,S2C,0.0,-10.8766667,,,0
